id,xmin,ymin,xmax,ymax,direction
image_1843,834.0834903717041,225.17712593078613,907.2921752929688,369.3845558166504,-1
image_1844,814.9554347991943,226.28076553344727,877.0132541656494,348.5295867919922,-1
image_1848,863.4017086029053,216.89306259155273,966.6510486602783,431.8220615386963,-1
image_1851,-261.2693238258362,219.26706790924072,-166.68304681777954,416.03156089782715,-1
image_1855,824.1719341278076,227.58012771606445,889.2957973480225,363.78164291381836,-1
image_1857,-195.34298658370972,223.59971523284912,-126.8591845035553,383.2331371307373,-1
image_1874,811.1093616485596,226.19240283966064,881.7308521270752,367.2959804534912,-1
image_1885,833.2149696350098,220.44074535369873,921.8685436248779,412.4941062927246,-1
image_1887,-148.759925365448,226.97500705718994,-94.30117964744568,348.88575553894043,-1
image_1891,-230.77951669692993,215.3876781463623,-142.8918421268463,429.4489288330078,-1
image_1895,819.331169128418,220.20933151245117,905.331974029541,409.2763137817383,-1
image_1897,-210.15839338302612,222.56003379821777,-139.2626953125,373.1920051574707,-1
image_190,841.5268993377686,224.2169952392578,938.9625835418701,396.1857604980469,-1
image_1905,847.8559684753418,224.32714462280273,924.278154373169,393.8796615600586,-1
image_1906,828.1854629516602,225.4714822769165,895.5702781677246,374.5433807373047,-1
image_1914,-253.96963834762573,213.25335502624512,-153.8843071460724,430.9075927734375,-1
image_1922,-264.3447017669678,216.1149787902832,-147.70445466041565,422.29259490966797,-1
image_1927,-284.3402695655823,218.38889122009277,-189.91284370422363,427.85365104675293,-1
image_193,-196.32572650909424,221.9251298904419,-121.69662952423096,383.62263679504395,-1
image_1932,850.124044418335,222.88490295410156,926.9876575469971,396.43930435180664,-1
image_1949,-245.1151728630066,222.1065330505371,-166.17103457450867,393.50990295410156,-1
image_1951,-171.09830617904663,223.87882232666016,-110.53370475769043,357.91643142700195,-1
image_1952,844.361457824707,221.38576984405518,943.0943012237549,404.40364837646484,-1
image_1953,802.140998840332,224.3192481994629,863.3540725708008,364.9903106689453,-1
image_1961,-273.4933304786682,217.81930446624756,-167.55215764045715,425.76404571533203,-1
image_1969,855.1479721069336,219.4672393798828,943.8581943511963,411.9041347503662,-1
image_2005,852.7308940887451,217.8215789794922,960.5711460113525,439.58916664123535,-1
image_201,-172.081196308136,224.40040111541748,-105.55298209190369,372.66443252563477,-1
image_2015,-280.7552719116211,217.57478713989258,-173.6914336681366,440.13367652893066,-1
image_2016,861.835470199585,220.38290977478027,962.6424980163574,418.88766288757324,-1
image_2018,865.8458232879639,218.47761154174805,986.8492412567139,449.61673736572266,-1
image_2023,-195.25398015975952,222.89330005645752,-110.598464012146,387.7986145019531,-1
image_2032,-191.62965059280396,223.08420181274414,-111.33467674255371,380.1547050476074,-1
image_2039,-141.5489673614502,221.10365867614746,-80.44286012649536,350.35017013549805,-1
image_2040,-157.21027851104736,224.86802101135254,-107.09055304527283,351.95860862731934,-1
image_2043,843.5190296173096,222.19908714294434,942.8507137298584,408.4045600891113,-1
image_2048,838.809928894043,222.1834659576416,931.3485431671143,408.7489128112793,-1
image_2051,-209.57347869873047,224.01652336120605,-122.44081377983093,390.1805877685547,-1
image_206,-196.6284728050232,225.50163745880127,-121.90902829170227,377.1592140197754,-1
image_2061,855.604248046875,224.67528820037842,933.0951118469238,388.0374240875244,-1
image_2076,839.6417999267578,223.15455436706543,923.468427658081,397.33325958251953,-1
image_208,831.2107372283936,224.21709537506104,910.2470684051514,382.36095428466797,-1
image_2083,-239.0839147567749,221.56394004821777,-159.17794704437256,386.2869071960449,-1
image_2086,808.9809322357178,224.6233892440796,873.4756565093994,366.1222457885742,-1
image_2101,-235.62068939208984,219.24907207489014,-131.8941628932953,425.3221893310547,-1
image_2104,-247.70657300949097,221.72927856445312,-150.78120589256287,403.09661865234375,-1
image_2124,870.9805583953857,218.44536781311035,986.5224838256836,450.66298484802246,-1
image_213,843.387279510498,223.14559936523438,925.4955768585205,390.11844635009766,-1
image_2140,-287.96260356903076,210.66806316375732,-140.0769817829132,456.32286071777344,-1
image_2141,-197.34148979187012,220.9134006500244,-123.17551374435425,378.5891532897949,-1
image_2155,-150.51342487335205,223.16250801086426,-115.73760867118835,358.2913398742676,-1
image_2159,-159.50335264205933,224.46516036987305,-112.97427892684937,351.7834281921387,-1
image_2163,-252.24798202514648,220.16389846801758,-156.82377219200134,398.12255859375,-1
image_2165,-267.5802183151245,220.8226490020752,-178.07387351989746,417.5391483306885,-1
image_2180,-246.69505834579468,218.6176300048828,-150.47675371170044,434.04444694519043,-1
image_2191,-273.91780614852905,217.37895011901855,-163.34614276885986,439.9569797515869,-1
image_2203,841.6062927246094,219.67924118041992,920.923547744751,400.53091049194336,-1
image_2205,-231.10769033432007,220.4919147491455,-153.60382318496704,409.61666107177734,-1
image_2210,-181.5857434272766,225.52751541137695,-124.25876140594482,364.6139717102051,-1
image_222,821.71142578125,225.76749801635742,900.8617401123047,372.53780364990234,-1
image_2224,-260.6451416015625,215.1810121536255,-157.08940744400024,431.8221187591553,-1
image_223,811.9786548614502,226.5827465057373,891.4339256286621,364.2879867553711,-1
image_224,-248.4402322769165,220.05294799804688,-149.67900037765503,417.7888870239258,-1
image_2251,-271.72725677490234,220.0777244567871,-171.74896717071533,434.11142349243164,-1
image_227,861.1059951782227,218.44548225402832,979.1383838653564,442.12182998657227,-1
image_2276,-179.91247415542603,223.11979293823242,-119.81309652328491,367.97667503356934,-1
image_229,-237.533061504364,218.93633365631104,-149.18124675750732,425.69655418395996,-1
image_2312,-169.8087215423584,226.31484031677246,-121.33166670799255,356.8618583679199,-1
image_232,-185.14662265777588,226.60589218139648,-121.7165744304657,367.37820625305176,-1
image_2321,-263.3776259422302,219.20571327209473,-183.73011589050293,424.2735958099365,-1
image_2324,804.6605587005615,228.0578327178955,869.536714553833,348.06787490844727,-1
image_2348,-174.95976448059082,226.48218154907227,-121.34521722793579,354.33568954467773,-1
image_2369,844.8728370666504,218.25154781341553,945.2985191345215,420.5636501312256,-1
image_2375,850.8355808258057,222.3700189590454,942.0933437347412,389.6551322937012,-1
image_2377,815.6442260742188,227.06777572631836,877.3443031311035,366.45398139953613,-1
image_2397,-231.18410110473633,219.98093605041504,-142.20723509788513,424.5606994628906,-1
image_240,-187.32298851013184,222.616868019104,-121.40854954719543,377.706356048584,-1
image_2414,829.7060394287109,222.8950023651123,901.9525623321533,382.34642028808594,-1
image_2416,-201.41188144683838,223.29113960266113,-120.07874250411987,391.83348655700684,-1
image_2418,-114.32364463806152,210.70462703704834,-44.06522870063782,347.9859924316406,-1
image_2427,811.2671184539795,229.23359870910645,868.611888885498,351.35765075683594,-1
image_2440,-172.78326988220215,225.06769180297852,-113.56844186782837,356.903657913208,-1
image_2464,840.875186920166,222.8510284423828,921.1994075775146,383.4535789489746,-1
image_250,-230.11516571044922,216.4769983291626,-132.05165147781372,426.5574073791504,-1
image_253,-196.65947914123535,224.29714679718018,-131.5255308151245,373.8285827636719,-1
image_2530,-173.75592470169067,221.47160053253174,-117.31361031532288,387.1640968322754,-1
image_2548,834.5207118988037,217.34171390533447,942.81174659729,438.93138885498047,-1
image_256,-172.46031045913696,224.91116523742676,-116.8027675151825,362.98261642456055,-1
image_2572,833.6368274688721,225.4542589187622,896.7210102081299,361.73815727233887,-1
image_2585,-180.53714990615845,224.39990043640137,-125.45973658561707,351.6651248931885,-1
image_260,-275.05890369415283,216.1582088470459,-157.58421063423157,442.267484664917,-1
image_2631,834.1221141815186,226.90021991729736,887.8714370727539,363.7852191925049,-1
image_2633,-217.59978532791138,222.11709022521973,-144.35730457305908,383.9396667480469,-1
image_2639,-188.01235914230347,222.96632766723633,-129.96206045150757,375.29282569885254,-1
image_2657,-209.8776412010193,220.65709590911865,-144.47879791259766,376.2759590148926,-1
image_2659,-180.78487873077393,221.18273735046387,-103.0923342704773,365.36885261535645,-1
image_2665,-261.566641330719,216.97694778442383,-158.7662172317505,436.9398880004883,-1
image_271,826.2034606933594,224.2782211303711,898.3396053314209,379.1909980773926,-1
image_278,-172.60875463485718,227.4542999267578,-106.14137291908264,357.16941833496094,-1
image_279,-180.27088165283203,225.03493309020996,-108.20316553115845,372.2054672241211,-1
image_285,845.9396266937256,218.15633296966553,959.0838718414307,461.0803985595703,-1
image_293,816.1544895172119,222.48464584350586,900.5519771575928,387.87391662597656,-1
image_297,-237.62929916381836,220.9727382659912,-141.18916511535645,407.4595642089844,-1
image_2979,-196.17215394973755,223.79068851470947,-141.89332008361816,372.1899604797363,-1
image_2982,809.5287895202637,225.43109893798828,880.5706787109375,355.96561431884766,-1
image_2992,-262.58832693099976,217.36902236938477,-161.24434232711792,429.50846672058105,-1
image_2993,838.3341693878174,221.3047456741333,921.9348907470703,404.8483085632324,-1
image_2995,-153.33637475967407,224.91846084594727,-85.71612596511841,355.1226997375488,-1
image_300,-227.54709005355835,219.42418098449707,-147.02601671218872,416.80538177490234,-1
image_305,-180.97233295440674,223.16059112548828,-129.44501638412476,369.5314407348633,-1
image_309,-172.00899124145508,225.66936492919922,-104.07765984535217,358.16728591918945,-1
image_317,846.3503265380859,221.3296937942505,939.5219421386719,402.97908782958984,-1
image_325,856.8963432312012,220.0770664215088,949.9775791168213,412.96268463134766,-1
image_333,857.0335006713867,220.31621932983398,953.944673538208,412.61587142944336,-1
image_341,849.8622608184814,223.9783000946045,919.6788311004639,371.5379047393799,-1
image_343,-204.0736198425293,223.2227897644043,-138.15226078033447,378.2288646697998,-1
image_345,824.0853309631348,218.92078399658203,913.531379699707,417.1677017211914,-1
image_346,801.9772338867188,223.83348941802979,887.5613307952881,380.5597686767578,-1
image_352,-151.9132161140442,226.0981321334839,-97.99566507339478,353.85698318481445,-1
image_353,-198.30678462982178,221.21403694152832,-106.80648565292358,401.7066764831543,-1
image_354,-217.55232095718384,224.37416553497314,-143.38821172714233,381.84356689453125,-1
image_358,806.4211177825928,220.11448860168457,896.4923572540283,386.3951110839844,-1
image_36,-178.2365870475769,220.78622817993164,-99.10915732383728,368.715763092041,-1
image_366,-223.48794221878052,220.76674461364746,-133.18420886993408,404.07291412353516,-1
image_368,-216.6930055618286,221.79263591766357,-141.28623962402344,399.1786193847656,-1
image_374,-165.8199977874756,226.0609531402588,-102.41436839103699,359.1078758239746,-1
image_38,-258.7050676345825,220.46998500823975,-175.85978507995605,418.379602432251,-1
image_385,-165.58031558990479,225.1710605621338,-107.95178890228271,349.5508003234863,-1
image_390,-276.2238836288452,216.6703748703003,-172.75389432907104,440.1939010620117,-1
image_397,-258.51596117019653,220.3458595275879,-165.0557827949524,424.1320037841797,-1
image_400,831.0543537139893,226.56127452850342,910.1502513885498,367.84698486328125,-1
image_433,-178.93256664276123,226.49611473083496,-113.34284663200378,366.55938148498535,-1
image_441,864.0708446502686,218.6782693862915,965.216817855835,427.4347114562988,-1
image_442,848.8182163238525,221.47095680236816,954.4193172454834,400.0755500793457,-1
image_444,-191.80219173431396,224.5206356048584,-116.62225484848022,384.34072494506836,-1
image_445,-144.1583275794983,225.04188537597656,-97.29732513427734,361.3597583770752,-1
image_453,-269.01153087615967,216.52853965759277,-154.5688498020172,448.81731033325195,-1
image_462,-164.94119882583618,225.9790563583374,-108.28917860984802,351.9741439819336,-1
image_463,-152.3959493637085,225.5447244644165,-99.22688484191895,347.7074146270752,-1
image_468,-243.41325759887695,220.85623741149902,-156.2073791027069,407.3654365539551,-1
image_473,-170.61741828918457,224.99865531921387,-112.91808128356934,356.3059616088867,-1
image_479,817.6737785339355,226.1063003540039,888.5719013214111,362.2701072692871,-1
image_488,820.0378131866455,219.77336883544922,901.1178588867188,403.9082908630371,-1
image_49,841.2146472930908,222.7818489074707,940.3348445892334,402.096004486084,-1
image_499,-232.59863376617432,220.8750057220459,-124.4651734828949,416.4558792114258,-1
image_509,-206.67864561080933,222.6167106628418,-129.08978462219238,371.4766502380371,-1
image_51,-176.87795162200928,226.85288429260254,-113.73688459396362,358.4319305419922,-1
image_523,840.2615833282471,220.51344394683838,937.4802017211914,415.5604934692383,-1
image_528,-207.88881540298462,221.9054889678955,-140.25538086891174,393.9892387390137,-1
image_531,829.5118045806885,225.87721824645996,907.3996353149414,374.7879409790039,-1
image_536,-165.1852798461914,223.98495197296143,-102.4024486541748,359.1327667236328,-1
image_538,859.004430770874,219.15135383605957,960.9897422790527,426.55383110046387,-1
image_546,801.8468570709229,226.30751609802246,857.2341728210449,350.29335021972656,-1
image_552,-157.07509517669678,226.15540981292725,-108.91567826271057,348.87325286865234,-1
image_554,843.2716655731201,220.11754989624023,937.2392749786377,419.81861114501953,-1
image_560,-211.63532495498657,216.91799640655518,-112.75022864341736,410.3580951690674,-1
image_566,-232.9941201210022,220.77415466308594,-146.57695055007935,407.15792655944824,-1
image_576,-279.57080841064453,217.25821495056152,-184.45512771606445,438.2236862182617,-1
image_580,-263.8464117050171,220.1647424697876,-167.40315556526184,412.63566970825195,-1
image_589,-172.84114122390747,226.04833602905273,-101.55643701553345,362.66870498657227,-1
image_6,834.1343879699707,222.23071575164795,929.1741943359375,399.02429580688477,-1
image_603,-178.01533699035645,223.9253568649292,-110.950927734375,368.98996353149414,-1
image_605,-211.85842037200928,222.2585964202881,-142.90895462036133,397.34996795654297,-1
image_607,865.6798267364502,218.24536800384521,954.6795558929443,427.8299903869629,-1
image_621,823.7739372253418,225.99859714508057,891.7555332183838,358.9613342285156,-1
image_625,853.5143566131592,218.46622467041016,975.9282302856445,441.1628723144531,-1
image_630,-224.7839641571045,222.33441352844238,-151.48921251296997,385.6255531311035,-1
image_631,841.4460468292236,227.8195095062256,932.0553588867188,384.724817276001,-1
image_633,-239.73674297332764,219.45241928100586,-138.34149599075317,399.80260848999023,-1
image_635,-209.06295776367188,222.84111499786377,-132.2833514213562,383.9893341064453,-1
image_64,871.2497234344482,216.8272876739502,983.8999271392822,446.0060119628906,-1
image_662,-250.36410570144653,220.83701133728027,-166.07701778411865,415.3809070587158,-1
image_668,854.3624496459961,217.2689723968506,968.2895565032959,443.17322731018066,-1
